測試日期,20151222 - 20151222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26160836.279999986290932
最後資金,26220950.519999988377094
真實報酬,60114.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26160836.279999986290932
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,60114.240000002086163 x + 26160836.279999986290932
一次預期報酬,60114.240000002086163
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](6),MCD[15](4)
張數,99614,111142,
分配資金,13080418,13080418,
剩餘資金,103.660000000149012,116.019999999552965,
20151222,13137197.980000000447035,13083752.259999999776483,26220950.519999988377094
