測試日期,20150107 - 20150107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22436844.599999975413084
最後資金,22838267.779999975115061
真實報酬,401423.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22436844.599999975413084
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,401423.179999999701977 x + 22436844.599999975413084
一次預期報酬,401423.179999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,UNH[23](5),WBA[27](30)
張數,113409,150199,
分配資金,11218422,11218422,
剩餘資金,3.720000000670552,58.689999999478459,
20150107,11332965.090000001713634,11505302.089999997988343,22838267.779999975115061
