測試日期,20130829 - 20130829
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18141435.989999979734421
最後資金,18369661.589999977499247
真實報酬,228225.599999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18141435.989999979734421
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,228225.599999997764826 x + 18141435.989999979734421
一次預期報酬,228225.599999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,UNH[23](5)
張數,253584,
分配資金,18141435,
剩餘資金,35.639999996870756,
20130829,18369660.599999997764826,18369661.589999977499247
