測試日期,20120130 - 20120130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14028631.980000004172325
最後資金,14063126.900000005960464
真實報酬,34494.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14028631.980000004172325
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,34494.920000001788139 x + 14028631.980000004172325
一次預期報酬,34494.920000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,HD[9](3),MCD[15](6),MRK[17](16)
張數,104216,47382,121396,
分配資金,4676210,4676210,4676210,
剩餘資金,38.080000000074506,80.419999999925494,36.080000000074506,
20120130,4665788.400000000372529,4676210.000000000000000,4721126.520000000484288,14063126.900000005960464
