測試日期,20140523 - 20140523
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20270786.959999982267618
最後資金,20263721.019999980926514
真實報酬,-7065.940000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20270786.959999982267618
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-7065.940000001341105 x + 20270786.959999982267618
一次預期報酬,-7065.940000001341105
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,JNJ[12](17),KO[14](15),MCD[15](5),TRV[22](9),UNH[23](4),XOM[29](28)
張數,33463,83254,32976,36323,43125,33285,
分配資金,3378464,3378464,3378464,3378464,3378464,3378464,
剩餘資金,39.520000000018626,16.680000000167638,72.799999999813735,61.770000000018626,51.500000000000000,36.500000000000000,
20140523,3379133.260000000242144,3378464.000000000000000,3363624.799999999813735,3373015.549999999813735,3397007.750000000000000,3372472.699999999720603,20263721.019999980926514
