測試日期,20150917 - 20150917
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24458874.719999983906746
最後資金,24477558.269999984651804
真實報酬,18683.550000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24458874.719999983906746
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,18683.550000000745058 x + 24458874.719999983906746
一次預期報酬,18683.550000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,HD[9](5)
張數,207595,
分配資金,24458874,
剩餘資金,31.100000001490116,
20150917,24477557.550000000745058,24477558.269999984651804
