測試日期,20160815 - 20160815
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28056723.799999974668026
最後資金,28029874.409999974071980
真實報酬,-26849.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28056723.799999974668026
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-26849.390000000596046 x + 28056723.799999974668026
一次預期報酬,-26849.390000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](12),JNJ[12](24),VZ[26](19),WMT[28](7)
張數,64838,56924,130739,94927,
分配資金,7014180,7014180,7014180,7014180,
剩餘資金,5.159999999217689,4.719999999739230,32.650000000372529,23.969999999739230,
20160815,7098469.399999999441206,6962379.160000000149012,7008950.440000000409782,6960071.609999999403954,28029874.409999974071980
