測試日期,20160627 - 20160627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27547211.349999956786633
最後資金,27499113.469999957829714
真實報酬,-48097.879999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27547211.349999956786633
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-48097.879999998956919 x + 27547211.349999956786633
一次預期報酬,-48097.879999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,PFE[20](24),VZ[26](21),XOM[29](27)
張數,270309,168701,102722,
分配資金,9182403,9182403,9182403,
剩餘資金,6.269999999552965,7.570000000298023,83.419999999925494,
20160627,9136450.469999998807907,9234700.310000000521541,9127960.339999999850988,27499113.469999957829714
