測試日期,20150529 - 20150529
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24973706.639999963343143
最後資金,24879953.299999967217445
真實報酬,-93753.339999996125698


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24973706.639999963343143
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-93753.339999996125698 x + 24973706.639999963343143
一次預期報酬,-93753.339999996125698
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,DIS[6](19),NKE[19](6)
張數,112972,244122,
分配資金,12486853,12486853,
剩餘資金,57.839999999850988,12.700000001117587,
20150529,12468777.480000000447035,12411175.180000001564622,24879953.299999967217445
