測試日期,20131231 - 20140102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20443169.599999967962503
最後資金,20329565.799999967217445
真實報酬,-113603.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-135278.270000001415610 x^2 + 213754.640000002429588 x + 20443169.599999967962503
二次平均預期報酬,-192080.170000001788139
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-29746.246000000090135 x + 20443169.599999967962503
一次預期報酬,-29746.246000000090135
一次風險,85557.490225446148543
一次趨勢值,-2545014151.388724327087402
投資組合檔數,6
Stock#,AAPL[0](9),DD[7](26),HD[9](3),MSFT[18](1),NKE[19](11),XOM[29](28)
張數,43009,53648,41581,91370,86542,33966,
分配資金,3407194,3407194,3407194,3407194,3407194,3407194,
剩餘資金,21.020000000018626,9.520000000018626,46.859999999869615,6.700000000186265,35.460000000428408,64.540000000037253,
20131231,3447192.370000000111759,3392172.560000000055879,3423826.399999999906868,3418158.399999999906868,3402866.900000000372529,3437423.740000000223517,20521645.969999969005585
20140102,3398592.199999999720603,3351400.080000000074506,3410520.479999999515712,3395315.899999999906868,3385558.500000000000000,3388173.040000000037253,20329565.799999967217445
