測試日期,20100519 - 20100519
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10163226.740000002086163
最後資金,10045524.540000002831221
真實報酬,-117702.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10163226.740000002086163
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-117702.199999999254942 x + 10163226.740000002086163
一次預期報酬,-117702.199999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](11),HD[9](2),MCD[15](8)
張數,93973,97545,48382,
分配資金,3387742,3387742,3387742,
剩餘資金,15.350000000093132,4.150000000372529,34.360000000335276,
20100519,3334177.389999999664724,3353601.250000000465661,3357745.160000000614673,10045524.540000002831221
