測試日期,20101007 - 20101007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10835051.390000004321337
最後資金,10815963.830000005662441
真實報酬,-19087.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10835051.390000004321337
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-19087.559999998658895 x + 10835051.390000004321337
一次預期報酬,-19087.559999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](7),VZ[26](19)
張數,71850,162933,
分配資金,5417525,5417525,
剩餘資金,35.000000000000000,2.750000000000000,
20101007,5450576.000000000000000,5365386.440000000409782,10815963.830000005662441
