測試日期,20151112 - 20151112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25976250.719999995082617
最後資金,25647651.599999994039536
真實報酬,-328599.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25976250.719999995082617
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-328599.120000001043081 x + 25976250.719999995082617
一次預期報酬,-328599.120000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,INTC[11](16),NKE[19](7)
張數,395256,203863,
分配資金,12988125,12988125,
剩餘資金,12.839999999850988,13.269999999552965,
20151112,12806307.239999998360872,12841343.640000000596046,25647651.599999994039536
