測試日期,20180404 - 20180404
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34877003.229999989271164
最後資金,34763739.449999988079071
真實報酬,-113263.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 34877003.229999989271164
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-113263.780000001192093 x + 34877003.229999989271164
一次預期報酬,-113263.780000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](21),CSCO[4](16),INTC[11](17)
張數,35141,280948,233681,
分配資金,11625667,11625667,11625667,
剩餘資金,321.380000000819564,38.759999999776483,37.250000000000000,
20180404,11506890.419999999925494,11575096.360000001266599,11681750.440000001341105,34763739.449999988079071
