測試日期,20160927 - 20160927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27068904.469999965280294
最後資金,27268553.449999969452620
真實報酬,199648.980000004172325


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27068904.469999965280294
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,199648.980000004172325 x + 27068904.469999965280294
一次預期報酬,199648.980000004172325
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](12),INTC[11](19),PG[21](14)
張數,79934,246192,102708,
分配資金,9022968,9022968,9022968,
剩餘資金,18.080000000074506,31.200000001117587,70.200000001117587,
20160927,9039754.140000000596046,9153449.760000001639128,9075349.080000001937151,27268553.449999969452620
