測試日期,20110628 - 20110712
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11986855.420000012964010
最後資金,12375639.460000012069941
真實報酬,388784.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-12837.141161007693881 x^2 + 165189.716810515034012 x + 11986855.420000012964010
二次平均預期報酬,23981.164039430412231
風險,57915.191340113560727
二次平均趨勢值,0.414073811801783
一次趨勢線,64326.464831168792443 x + 11986855.420000012964010
一次預期報酬,64326.464831168792443
一次風險,170723.465862240613205
一次趨勢值,0.376787482062219
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,11986855,
剩餘資金,75.160000000149012,
20110628,12282447.359999999403954,12282447.780000012367964
20110629,12314482.000000000000000,12314482.420000012964010
20110630,12278079.000000000000000,12278079.420000012964010
20110701,12471742.960000000894070,12471743.380000013858080
20110705,12470286.839999999850988,12470287.260000012814999
20110706,12502321.480000000447035,12502321.900000013411045
20110707,12531443.880000000819564,12531444.300000013783574
20110708,12464462.359999999403954,12464462.780000012367964
20110711,12428059.359999999403954,12428059.780000012367964
20110712,12375639.039999999105930,12375639.460000012069941
