測試日期,20170927 - 20170927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32984527.279999993741512
最後資金,33149857.919999994337559
真實報酬,165330.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32984527.279999993741512
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,165330.640000000596046 x + 32984527.279999993741512
一次預期報酬,165330.640000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AXP[1](5),CAT[3](24),HD[9](13),MCD[15](8),UNH[23](17),V[25](2)
張數,61984,44152,34090,35848,28528,53404,
分配資金,5497421,5497421,5497421,5497421,5497421,5497421,
剩餘資金,60.040000000037253,55.479999999515712,67.600000000558794,130.200000000186265,75.400000000372529,13.240000000223517,
20170927,5547008.199999999254942,5497862.519999999552965,5485830.400000000372529,5522514.600000000558794,5548486.120000001043081,5548154.799999999813735,33149857.919999994337559
