測試日期,20150130 - 20150130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22771876.649999968707561
最後資金,22272854.009999968111515
真實報酬,-499022.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22771876.649999968707561
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-499022.640000000596046 x + 22771876.649999968707561
一次預期報酬,-499022.640000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,HD[9](4),PFE[20](22),UNH[23](5),WBA[27](30)
張數,52898,178855,52042,76343,
分配資金,5692969,5692969,5692969,5692969,
剩餘資金,86.240000000223517,14.350000000558794,94.620000000111759,71.490000000223517,
20150130,5523695.400000000372529,5589233.100000000558794,5529557.120000000111759,5630367.740000000223517,22272854.009999968111515
