測試日期,20110718 - 20110718
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12446989.340000012889504
最後資金,12435340.380000013858080
真實報酬,-11648.959999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12446989.340000012889504
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-11648.959999999031425 x + 12446989.340000012889504
一次預期報酬,-11648.959999999031425
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12446989,
剩餘資金,75.240000000223517,
20110718,12435340.040000000968575,12435340.380000013858080
