測試日期,20110608 - 20110608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12228659.080000011250377
最後資金,12112171.620000012218952
真實報酬,-116487.459999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12228659.080000011250377
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-116487.459999999031425 x + 12228659.080000011250377
一次預期報酬,-116487.459999999031425
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AXP[1](20),PFE[20](15)
張數,125062,294808,
分配資金,6114329,6114329,
剩餘資金,47.820000000298023,11.080000000074506,
20110608,6015530.020000000484288,6096640.519999999552965,12112171.620000012218952
