測試日期,20170915 - 20170915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33127861.529999990016222
最後資金,33201287.379999987781048
真實報酬,73425.849999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 33127861.529999990016222
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,73425.849999997764826 x + 33127861.529999990016222
一次預期報酬,73425.849999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AXP[1](5),CAT[3](24),MCD[15](9),UNH[23](19),V[25](2)
張數,76871,54993,42201,33508,62458,
分配資金,6625572,6625572,6625572,6625572,6625572,
剩餘資金,60.509999999776483,15.359999999403954,15.000000000000000,35.160000000149012,27.360000000335276,
20170915,6687068.799999999813735,6674515.769999999552965,6622195.919999999925494,6640650.600000000558794,6576854.759999999776483,33201287.379999987781048
