測試日期,20170512 - 20170512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32863228.299999985843897
最後資金,32925836.249999985098839
真實報酬,62607.949999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32863228.299999985843897
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,62607.949999999254942 x + 32863228.299999985843897
一次預期報酬,62607.949999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](9),KO[14](12),WMT[28](11)
張數,53366,74975,188133,107918,
分配資金,8215807,8215807,8215807,8215807,
剩餘資金,111.300000000745058,46.500000000000000,38.889999999664724,9.660000000149012,
20170512,8330543.900000000372529,8224054.250000000000000,8200756.360000000335276,8170481.439999999478459,32925836.249999985098839
