測試日期,20170321 - 20170321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32348286.469999983906746
最後資金,31952452.309999980032444
真實報酬,-395834.160000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32348286.469999983906746
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-395834.160000003874302 x + 32348286.469999983906746
一次預期報酬,-395834.160000003874302
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](15),AXP[1](3),DIS[6](10)
張數,76224,136750,95668,
分配資金,10782762,10782762,10782762,
剩餘資金,114.959999999031425,24.500000000000000,21.720000000670552,
20170321,10659279.119999999180436,10602252.000000000000000,10690920.720000000670552,31952452.309999980032444
