測試日期,20130722 - 20130724
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18656460.929999977350235
最後資金,18607374.069999974220991
真實報酬,-49086.860000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-36260.992894736671587 x^2 + 92234.988157893225434 x + 18656460.929999977350235
二次平均預期報酬,-52808.983421053468192
風險,1402.033394342265183
二次平均趨勢值,-74039958.277584001421928
一次趨勢線,-1007.565000001341105 x + 18656460.929999977350235
一次預期報酬,-1007.565000001341105
一次風險,48797.904261925614264
一次趨勢值,-49167060.407732523977757
投資組合檔數,4
Stock#,BA[2](9),CSCO[4](8),UNH[23](5),V[25](1)
張數,43606,180639,65278,98233,
分配資金,4664115,4664115,4664115,4664115,
剩餘資金,17.240000000223517,16.019999999552965,1.899999999441206,12.160000000149012,
20130722,4659754.400000000372529,4646051.099999999627471,4711767.939999999478459,4696531.890000000596046,18714106.259999975562096
20130723,4700307.980000000447035,4617148.859999999403954,4745059.719999999739230,4631698.110000000335276,18694215.599999975413084
20130724,4663678.940000000409782,4622568.029999999329448,4734615.239999999292195,4586510.929999999701977,18607374.069999974220991
