測試日期,20170313 - 20170317
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32129415.409999988973141
最後資金,32336817.169999986886978
真實報酬,207401.759999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10340.888913044269430 x^2 + 95496.778826090565417 x + 32129415.409999988973141
二次平均預期報酬,33451.445347824948840
風險,27444.957582238148461
二次平均趨勢值,1.218855786079775
一次趨勢線,53193.142363636601658 x + 32129415.409999988973141
一次預期報酬,53193.142363636601658
一次風險,44780.860095616713807
一次趨勢值,1.187854414811548
投資組合檔數,3
Stock#,AAPL[0](15),DIS[6](10),V[25](2)
張數,76971,96554,119355,
分配資金,10709805,10709805,10709805,
剩餘資金,60.060000000521541,35.320000000298023,80.849999999627471,
20170313,10714423.259999999776483,10767737.400000000372529,10755159.900000000372529,32237320.969999991357327
20170314,10698259.350000001490116,10844015.060000000521541,10688321.099999999627471,32230595.919999994337559
20170315,10811406.720000000670552,10801531.300000000745058,10732482.449999999254942,32345420.879999991506338
20170316,10829110.050000000745058,10786082.660000000149012,10746805.050000000745058,32361998.169999990612268
20170317,10775230.350000001490116,10790910.360000001266599,10770676.049999998882413,32336817.169999986886978
