測試日期,20110616 - 20110616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11919432.870000012218952
最後資金,11966757.120000012218952
真實報酬,47324.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11919432.870000012218952
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,47324.250000000000000 x + 11919432.870000012218952
一次預期報酬,47324.250000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,JNJ[12](10),MCD[15](6),PFE[20](15)
張數,60053,48906,196787,
分配資金,3973144,3973144,3973144,
剩餘資金,37.520000000018626,20.560000000055879,14.469999999739230,
20110616,3982752.479999999515712,4001020.420000000391155,3982983.349999999627471,11966757.120000012218952
