測試日期,20110817 - 20110817
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12620267.620000014081597
最後資金,12741125.580000013113022
真實報酬,120857.959999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12620267.620000014081597
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,120857.959999999031425 x + 12620267.620000014081597
一次預期報酬,120857.959999999031425
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12620267,
剩餘資金,74.959999999031425,
20110817,12741124.959999999031425,12741125.580000013113022
