測試日期,20161107 - 20161107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26436208.969999983906746
最後資金,27147128.009999983012676
真實報酬,710919.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26436208.969999983906746
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,710919.039999999105930 x + 26436208.969999983906746
一次預期報酬,710919.039999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17)
張數,48578,37890,30054,157311,78028,
分配資金,5287241,5287241,5287241,5287241,5287241,
剩餘資金,11.479999999515712,70.400000000372529,141.320000000298023,18.290000000037253,63.719999999739230,
20161107,5363508.459999999031425,5419477.100000000558794,5454341.240000000223517,5457136.879999999888241,5452660.359999999403954,27147128.009999983012676
