測試日期,20101001 - 20101006
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10663391.210000004619360
最後資金,10835051.390000004321337
真實報酬,171660.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-12348.127741935400991 x^2 + 98966.789806451110053 x + 10663391.210000004619360
二次平均預期報酬,37226.151096774105099
風險,43223.214082539532683
二次平均趨勢值,0.861253654707089
一次趨勢線,57806.363999999812222 x + 10663391.210000004619360
一次預期報酬,57806.363999999812222
一次風險,51536.785300106734212
一次趨勢值,1.121652498567467
投資組合檔數,2
Stock#,MCD[15](8),VZ[26](20)
張數,71556,163599,
分配資金,5331695,5331695,
剩餘資金,57.439999999478459,3.589999999850988,
20101001,5361032.959999999962747,5380774.700000000186265,10741808.870000004768372
20101004,5363179.639999999664724,5403678.559999999590218,10766859.410000003874302
20101005,5425433.359999999403954,5492022.019999999552965,10917456.590000003576279
20101006,5395379.839999999850988,5439670.339999999850988,10835051.390000004321337
