測試日期,20160826 - 20160826
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27586993.099999971687794
最後資金,27395828.749999966472387
真實報酬,-191164.350000005215406


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27586993.099999971687794
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-191164.350000005215406 x + 27586993.099999971687794
一次預期報酬,-191164.350000005215406
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](12),MSFT[18](1),PG[21](16),VZ[26](19),WBA[27](30)
張數,51291,94849,62769,104595,68812,
分配資金,5517398,5517398,5517398,5517398,5517398,
剩餘資金,25.129999999888241,31.669999999925494,2.899999999441206,11.750000000000000,51.839999999850988,
20160826,5485084.669999999925494,5504119.139999999664724,5497311.919999998994172,5446273.400000000372529,5463036.519999999552965,27395828.749999966472387
