測試日期,20120326 - 20120328
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14980246.380000008270144
最後資金,15179647.590000007301569
真實報酬,199401.209999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-74036.973947368358495 x^2 + 286144.116578946879599 x + 14980246.380000008270144
二次平均預期報酬,-10003.779210526554380
風險,18375.355272942470037
二次平均趨勢值,-183822997.065501391887665
一次趨勢線,95763.326428571454016 x + 14980246.380000008270144
一次預期報酬,95763.326428571454016
一次風險,101274.431676253225305
一次趨勢值,0.945582461866592
投資組合檔數,3
Stock#,AAPL[0](12),MSFT[18](1),NKE[19](10)
張數,58642,155995,185905,
分配資金,4993415,4993415,4993415,
剩餘資金,48.699999999254942,15.050000000745058,6.700000000186265,
20120326,5084896.519999998621643,5083892.100000001490116,5045468.400000000372529,15214258.400000007823110
20120327,5147643.459999999031425,5072972.450000001117587,5013864.549999999813735,15234481.840000007301569
20120328,5174032.359999999403954,5021494.100000000558794,4984119.750000000000000,15179647.590000007301569
