測試日期,20140417 - 20140417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19984012.449999973177910
最後資金,19941878.779999971389771
真實報酬,-42133.670000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19984012.449999973177910
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-42133.670000001788139 x + 19984012.449999973177910
一次預期報酬,-42133.670000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,CAT[3](23),DD[7](27),MCD[15](5),MSFT[18](1),PG[21](20)
張數,38830,57865,39639,98930,48950,
分配資金,3996802,3996802,3996802,3996802,3996802,
剩餘資金,30.099999999627471,66.450000000186265,1.629999999888241,30.000000000000000,34.499999999534339,
20140417,3992918.999999999534339,4014740.149999999906868,3973811.379999999888241,3958219.299999999813735,4002186.500000000000000,19941878.779999971389771
