測試日期,20121205 - 20121205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15454196.699999982491136
最後資金,15504454.139999985694885
真實報酬,50257.440000003203750


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15454196.699999982491136
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,50257.440000003203750 x + 15454196.699999982491136
一次預期報酬,50257.440000003203750
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,V[25](1)
張數,418812,
分配資金,15454196,
剩餘資金,33.200000001117587,
20121205,15504453.440000003203750,15504454.139999985694885
