測試日期,20121108 - 20121108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14931531.489999985322356
最後資金,14765922.849999986588955
真實報酬,-165608.639999998733401


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14931531.489999985322356
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-165608.639999998733401 x + 14931531.489999985322356
一次預期報酬,-165608.639999998733401
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,GS[8](25),HD[9](3),TRV[22](6),UNH[23](4),V[25](1)
張數,25311,48173,43462,55036,83790,
分配資金,2986306,2986306,2986306,2986306,2986306,
剩餘資金,114.219999999739230,61.729999999981374,31.980000000447035,52.640000000130385,30.399999999906868,
20121108,2917713.189999999478459,2931870.509999999776483,2998909.980000000447035,2941176.479999999981374,2976251.200000000186265,14765922.849999986588955
