測試日期,20161014 - 20161014
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27430594.649999972432852
最後資金,27565167.679999973624945
真實報酬,134573.030000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27430594.649999972432852
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,134573.030000001192093 x + 27430594.649999972432852
一次預期報酬,134573.030000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](14),INTC[11](19),JPM[13](15),PG[21](13),V[25](2)
張數,46897,148393,80987,62172,67010,
分配資金,5486118,5486118,5486118,5486118,5486118,
剩餘資金,106.939999999478459,28.790000000037253,58.620000000111759,60.720000000670552,9.299999999813735,
20161014,5516601.049999998882413,5557346.640000000596046,5468300.859999999403954,5497930.680000000633299,5524983.799999999813735,27565167.679999973624945
