測試日期,20121023 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15616952.309999983757734
最後資金,15349396.059999983757734
真實報酬,-267556.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15616952.309999983757734
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-267556.250000000000000 x + 15616952.309999983757734
一次預期報酬,-267556.250000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,GS[8](26),HD[9](3),PFE[20](17)
張數,42401,83907,203345,
分配資金,5205650,5205650,5205650,
剩餘資金,79.230000000447035,59.719999999739230,18.000000000000000,
20121023,5045798.230000000447035,5181316.969999999739230,5122278.549999999813735,15349396.059999983757734
