測試日期,20130314 - 20130319
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16839882.419999983161688
最後資金,16766203.929999984800816
真實報酬,-73678.489999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35324.838225806583068 x^2 + 120631.290419355558697 x + 16839882.419999983161688
二次平均預期報酬,-55992.900709677356645
風險,16424.098067299524701
二次平均趨勢值,-919632892.328306078910828
一次趨勢線,2881.829666667058973 x + 16839882.419999983161688
一次預期報酬,2881.829666667058973
一次風險,81956.976569017730071
一次趨勢值,0.035162713258952
投資組合檔數,6
Stock#,AXP[1](22),GS[8](26),JNJ[12](12),MCD[15](5),NKE[19](9),VZ[26](24)
張數,42980,18475,35730,28241,102320,58544,
分配資金,2806647,2806647,2806647,2806647,2806647,2806647,
剩餘資金,53.000000000000000,109.750000000000000,55.500000000000000,56.419999999925494,9.399999999906868,47.640000000130385,
20130314,2810085.399999999906868,2845629.250000000000000,2826298.500000000000000,2804670.129999999888241,2798461.399999999906868,2838260.759999999776483,16923405.859999984502792
20130315,2840601.200000000186265,2860778.750000000000000,2829514.199999999720603,2814836.890000000130385,2802554.200000000186265,2811330.520000000484288,16959616.179999984800816
20130318,2827277.399999999906868,2807386.000000000000000,2815936.800000000279397,2783771.789999999571592,2770834.999999999534339,2854067.640000000130385,16859275.049999982118607
20130319,2799340.399999999906868,2749928.750000000000000,2817723.299999999813735,2778970.820000000298023,2754463.800000000279397,2865776.440000000409782,16766203.929999984800816
