測試日期,20110714 - 20110714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12371271.100000012665987
最後資金,12495041.300000013783574
真實報酬,123770.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12371271.100000012665987
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,123770.200000001117587 x + 12371271.100000012665987
一次預期報酬,123770.200000001117587
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12371271,
剩餘資金,75.480000000447035,
20110714,12495041.200000001117587,12495041.300000013783574
