測試日期,20130821 - 20130821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18282401.469999972730875
最後資金,18186226.619999974966049
真實報酬,-96174.849999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18282401.469999972730875
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-96174.849999997764826 x + 18282401.469999972730875
一次預期報酬,-96174.849999997764826
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](16),UNH[23](5)
張數,192203,126155,
分配資金,9141200,9141200,
剩餘資金,25.320000000298023,8.700000001117587,
20130821,9121979.700000001117587,9064245.450000001117587,18186226.619999974966049
