測試日期,20111213 - 20111213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13767624.790000006556511
最後資金,13644669.860000006854534
真實報酬,-122954.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13767624.790000006556511
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-122954.929999999701977 x + 13767624.790000006556511
一次預期報酬,-122954.929999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,HD[9](2),MCD[15](6),WMT[28](21)
張數,114586,46600,79001,
分配資金,4589208,4589208,4589208,
剩餘資金,38.700000000186265,40.000000000000000,39.910000000149012,
20111213,4527331.559999999590218,4566840.000000000000000,4550497.510000000707805,13644669.860000006854534
