測試日期,20160621 - 20160624
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27749649.339999958872795
最後資金,27547211.349999956786633
真實報酬,-202437.990000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-62687.725322580976353 x^2 + 215411.320741936389823 x + 27749649.339999958872795
二次平均預期報酬,-98027.305870968484669
風險,112597.670405851677060
二次平均趨勢值,-11037646277.232917785644531
一次趨勢線,6452.236333332955837 x + 27749649.339999958872795
一次預期報酬,6452.236333332955837
一次風險,181609.329043898062082
一次趨勢值,0.035528110627915
投資組合檔數,3
Stock#,PFE[20](24),VZ[26](21),XOM[29](27)
張數,268112,172058,101513,
分配資金,9249883,9249883,9249883,
剩餘資金,19.000000000000000,44.919999999925494,18.439999999478459,
20160621,9316911.000000000000000,9308382.720000000670552,9291503.330000000074506,27916797.389999955892563
20160622,9241839.640000000596046,9296338.660000000149012,9254958.650000000372529,27793137.289999961853027
20160623,9274013.080000000074506,9406455.779999999329448,9318911.839999999850988,27999381.039999958127737
20160624,9107783.640000000596046,9365161.859999999403954,9074265.509999999776483,27547211.349999956786633
