測試日期,20170619 - 20170619
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32386542.199999984353781
最後資金,32466494.799999985843897
真實報酬,79952.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32386542.199999984353781
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,79952.600000001490116 x + 32386542.199999984353781
一次預期報酬,79952.600000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,INTC[11](18),KO[14](9),MCD[15](10),WMT[28](11),XOM[29](26)
張數,183962,142955,42616,86088,77581,
分配資金,6477308,6477308,6477308,6477308,6477308,
剩餘資金,5.979999999515712,16.949999999254942,102.159999999217689,46.880000000819564,70.310000000521541,
20170619,6532496.599999998696148,6487314.849999999627471,6526316.399999998509884,6499690.880000000819564,6420673.870000001043081,32466494.799999985843897
