測試日期,20150908 - 20150908
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23537226.339999981224537
最後資金,23964958.649999983608723
真實報酬,427732.310000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23537226.339999981224537
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,427732.310000002384186 x + 23537226.339999981224537
一次預期報酬,427732.310000002384186
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,102854,214559,
分配資金,11768613,11768613,
剩餘資金,58.320000000298023,51.849999999627471,
20150908,11975349.540000000968575,11989608.769999999552965,23964958.649999983608723
