測試日期,20100521 - 20100521
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9673941.970000002533197
最後資金,9757921.260000001639128
真實報酬,83979.289999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9673941.970000002533197
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,83979.289999999105930 x + 9673941.970000002533197
一次預期報酬,83979.289999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](11),HD[9](2),MCD[15](8)
張數,94926,98043,47659,
分配資金,3224647,3224647,3224647,
剩餘資金,10.780000000260770,12.729999999981374,39.060000000055879,
20100521,3286348.899999999906868,3237392.590000000316650,3234178.799999999813735,9757921.260000001639128
