測試日期,20111109 - 20111109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13573571.720000004395843
最後資金,13234377.750000003725290
真實報酬,-339193.970000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13573571.720000004395843
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-339193.970000000670552 x + 13573571.720000004395843
一次預期報酬,-339193.970000000670552
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,INTC[11](14),VZ[26](24),WMT[28](20)
張數,182809,120589,76273,
分配資金,4524523,4524523,4524523,
剩餘資金,0.250000000000000,23.719999999739230,8.639999999664724,
20111109,4358166.809999999590218,4448551.929999999701977,4427656.289999999105930,13234377.750000003725290
