測試日期,20101112 - 20101112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11047073.250000011175871
最後資金,10995348.770000010728836
真實報酬,-51724.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11047073.250000011175871
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-51724.480000000447035 x + 11047073.250000011175871
一次預期報酬,-51724.480000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,HD[9](1),KO[14](16),MCD[15](6),TRV[22](5)
張數,87122,87954,34652,48958,
分配資金,2761768,2761768,2761768,2761768,
剩餘資金,0.600000000093132,12.399999999906868,3.600000000093132,47.220000000204891,
20101112,2739116.280000000260770,2767045.239999999757856,2732313.799999999813735,2756872.200000000186265,10995348.770000010728836
