測試日期,20180425 - 20180425
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35640435.079999998211861
最後資金,35591944.749999992549419
真實報酬,-48490.330000005662441


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35640435.079999998211861
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-48490.330000005662441 x + 35640435.079999998211861
一次預期報酬,-48490.330000005662441
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,INTC[11](17)
張數,692719,
分配資金,35640435,
剩餘資金,42.449999995529652,
20180425,35591944.669999994337559,35591944.749999992549419
