測試日期,20130926 - 20130927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18732131.829999979585409
最後資金,18628772.239999979734421
真實報酬,-103359.589999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-179234.044999999896390 x^2 + 306788.294999999867287 x + 18732131.829999979585409
二次平均預期報酬,-230913.839999999821885
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-15832.985999999940759 x + 18732131.829999979585409
一次預期報酬,-15832.985999999940759
一次風險,113357.563289023935795
一次趨勢值,-1794788712.549223184585571
投資組合檔數,3
Stock#,AAPL[0](10),BA[2](9),DD[7](26)
張數,90769,52687,110007,
分配資金,6244043,6244043,6244043,
剩餘資金,43.489999999292195,106.629999999888241,45.680000000633299,
20130926,6304858.229999998584390,6289880.689999999478459,6264944.330000001005828,18859686.079999979585409
20130927,6259473.729999998584390,6256161.009999999776483,6113134.670000000856817,18628772.239999979734421
