測試日期,20150901 - 20150901
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23867768.339999981224537
最後資金,23187234.929999977350235
真實報酬,-680533.410000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23867768.339999981224537
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-680533.410000003874302 x + 23867768.339999981224537
一次預期報酬,-680533.410000003874302
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,102471,213562,
分配資金,11933884,11933884,
剩餘資金,111.339999999850988,39.439999999478459,
20150901,11586507.309999998658895,11600727.279999999329448,23187234.929999977350235
