測試日期,20160913 - 20160913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27450397.729999959468842
最後資金,27047574.769999962300062
真實報酬,-402822.959999997168779


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27450397.729999959468842
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-402822.959999997168779 x + 27450397.729999959468842
一次預期報酬,-402822.959999997168779
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,INTC[11](18),MRK[17](10),MSFT[18](1),PG[21](15),WBA[27](30)
張數,152164,86882,96232,62210,65694,
分配資金,5490079,5490079,5490079,5490079,5490079,
剩餘資金,1.879999999888241,5.419999999925494,43.400000000372529,46.500000000000000,31.420000000856817,
20160913,5418561.919999999925494,5370181.839999999850988,5440038.360000000335276,5415427.000000000000000,5403362.920000000856817,27047574.769999962300062
