測試日期,20150602 - 20150602
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24956821.779999967664480
最後資金,24965275.079999968409538
真實報酬,8453.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24956821.779999967664480
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,8453.300000000745058 x + 24956821.779999967664480
一次預期報酬,8453.300000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,DIS[6](19),IBM[10](29),JPM[13](10),NKE[19](6),WBA[27](30)
張數,44983,29329,75535,98100,58052,
分配資金,4991364,4991364,4991364,4991364,4991364,
剩餘資金,50.320000000298023,154.780000000260770,11.200000000186265,36.000000000000000,53.040000000037253,
20150602,4981917.570000000298023,4975819.630000000819564,4986831.899999999441206,5009022.000000000000000,5011682.200000000186265,24965275.079999968409538
