測試日期,20180205 - 20180205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38409120.550000004470348
最後資金,36653192.210000008344650
真實報酬,-1755928.339999996125698


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38409120.550000004470348
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1755928.339999996125698 x + 38409120.550000004470348
一次預期報酬,-1755928.339999996125698
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,BA[2](20),CVX[5](21),DIS[6](7),NKE[19](6),WMT[28](10)
張數,22016,64781,70669,114278,73524,
分配資金,7681824,7681824,7681824,7681824,7681824,
剩餘資金,221.439999999478459,93.020000000484288,103.700000000186265,56.839999999850988,36.479999999515712,
20180205,7240843.519999999552965,7295729.240000001154840,7399148.000000000000000,7358417.259999999776483,7359053.639999999664724,36653192.210000008344650
