測試日期,20170713 - 20170713
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32177469.719999991357327
最後資金,32083935.199999991804361
真實報酬,-93534.519999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32177469.719999991357327
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-93534.519999999552965 x + 32177469.719999991357327
一次預期報酬,-93534.519999999552965
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,JNJ[12](24),JPM[13](18),KO[14](9),MCD[15](10),UNH[23](16)
張數,48668,69565,144585,41100,34471,
分配資金,6435493,6435493,6435493,6435493,6435493,
剩餘資金,123.360000000335276,34.849999999627471,14.650000000372529,54.999999999068677,102.009999999776483,
20170713,6417485.840000000782311,6476536.349999999627471,6423926.200000000186265,6372198.999999999068677,6393783.089999999850988,32083935.199999991804361
