測試日期,20160115 - 20160115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25755748.699999995529652
最後資金,25437723.259999994188547
真實報酬,-318025.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25755748.699999995529652
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-318025.440000001341105 x + 25755748.699999995529652
一次預期報酬,-318025.440000001341105
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](5)
張數,220851,
分配資金,25755748,
剩餘資金,104.379999998956919,
20160115,25437722.559999998658895,25437723.259999994188547
