測試日期,20110111 - 20110111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11282632.030000014230609
最後資金,11297325.710000013932586
真實報酬,14693.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11282632.030000014230609
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,14693.679999999701977 x + 11282632.030000014230609
一次預期報酬,14693.679999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CAT[3](24),DIS[6](15),KO[14](16),XOM[29](29)
張數,30202,71409,89459,37543,
分配資金,2820658,2820658,2820658,2820658,
剩餘資金,93.220000000204891,2.500000000000000,15.729999999981374,52.410000000149012,
20110111,2837571.120000000111759,2813517.100000000093132,2804555.379999999888241,2841682.080000000074506,11297325.710000013932586
