測試日期,20100301 - 20100304
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9781835.240000002086163
最後資金,9811374.440000003203750
真實報酬,29539.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-17736.251935483905982 x^2 + 78480.380451613338664 x + 9781835.240000002086163
二次平均預期報酬,-10200.879225806193062
風險,6313.549925981283195
二次平均趨勢值,-64403760.281032696366310
一次趨勢線,19359.540666666998732 x + 9781835.240000002086163
一次預期報酬,19359.540666666998732
一次風險,40806.411036940873601
一次趨勢值,0.474423997963000
投資組合檔數,4
Stock#,BA[2](9),HD[9](2),MCD[15](8),UNH[23](4)
張數,38718,78380,38300,72222,
分配資金,2445458,2445458,2445458,2445458,
剩餘資金,29.120000000111759,2.000000000000000,3.000000000000000,21.080000000074506,
20100301,2477981.120000000111759,2463485.399999999906868,2450437.000000000000000,2458457.959999999962747,9850364.720000002533197
20100302,2495017.040000000037253,2457998.799999999813735,2453883.999999999534339,2451957.980000000447035,9858861.060000002384186
20100303,2495404.220000000204891,2466620.600000000093132,2437032.000000000000000,2462791.280000000260770,9861851.340000003576279
20100304,2537994.020000000018626,2464269.200000000186265,2429372.000000000000000,2379735.980000000447035,9811374.440000003203750
