測試日期,20171113 - 20171113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35234870.859999991953373
最後資金,35319085.289999991655350
真實報酬,84214.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35234870.859999991953373
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,84214.429999999701977 x + 35234870.859999991953373
一次預期報酬,84214.429999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,BA[2](16),CAT[3](25),CSCO[4](13),CVX[5](22),MSFT[18](1),PG[21](4),UNH[23](19),V[25](2)
張數,16884,32271,129578,37586,52514,49958,20866,39366,
分配資金,4404358,4404358,4404358,4404358,4404358,4404358,4404358,4404358,
剩餘資金,166.599999999627471,11.919999999925494,1.779999999329448,30.519999999552965,8.819999999366701,60.719999999739230,171.379999999888241,89.919999999925494,
20171113,4430865.879999999888241,4405971.549999999813735,4399174.879999999888241,4406237.299999999813735,4407508.839999999850988,4446322.719999999739230,4437534.939999999478459,4385462.320000000298023,35319085.289999991655350
