測試日期,20150710 - 20150710
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24754760.549999974668026
最後資金,24992035.029999975115061
真實報酬,237274.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24754760.549999974668026
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,237274.480000000447035 x + 24754760.549999974668026
一次預期報酬,237274.480000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,DIS[6](20),GS[8](26),NKE[19](5)
張數,71380,40288,150796,
分配資金,8251586,8251586,8251586,
剩餘資金,58.000000000000000,200.719999999739230,28.879999999888241,
20150710,8311545.200000000186265,8347471.439999999478459,8333015.839999999850988,24992035.029999975115061
