測試日期,20130118 - 20130118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16570683.939999982714653
最後資金,16542143.219999982044101
真實報酬,-28540.720000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16570683.939999982714653
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-28540.720000000670552 x + 16570683.939999982714653
一次預期報酬,-28540.720000000670552
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](10),DD[7](26),HD[9](3),V[25](1)
張數,55044,86036,63684,103644,
分配資金,4142670,4142670,4142670,4142670,
剩餘資金,58.559999999590218,36.600000000093132,25.800000000279397,19.320000000298023,
20130118,4130560.319999999832362,4140949.280000000260770,4169417.280000000260770,4101212.400000000372529,16542143.219999982044101
