測試日期,20161007 - 20161011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27561869.709999967366457
最後資金,27493197.149999968707561
真實報酬,-68672.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-76254.087368420499843 x^2 + 209414.538947367458604 x + 27561869.709999967366457
二次平均預期報酬,-95601.810526314540766
風險,26750.046207176405005
二次平均趨勢值,-2557352849.068637371063232
一次趨勢線,13332.599999999627471 x + 27561869.709999967366457
一次預期報酬,13332.599999999627471
一次風險,106006.497183777260943
一次趨勢值,0.125771536219008
投資組合檔數,3
Stock#,AAPL[0](12),INTC[11](19),PG[21](13)
張數,80668,241326,102973,
分配資金,9187289,9187289,9187289,
剩餘資金,10.480000000447035,8.179999999701977,37.939999999478459,
20161007,9201002.560000000521541,9194528.779999999329448,9267607.939999999478459,27663141.989999964833260
20161010,9361531.880000000819564,9175222.700000001117587,9170813.320000000298023,27707570.609999969601631
20161011,9381698.880000000819564,8994228.200000001117587,9117267.359999999403954,27493197.149999968707561
