測試日期,20101209 - 20101214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11177928.860000008717179
最後資金,11186968.540000010281801
真實報酬,9039.680000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11536.379193548335024 x^2 + 49958.185645161247521 x + 11177928.860000008717179
二次平均預期報酬,-7723.710322580429420
風險,8909.610308094632273
二次平均趨勢值,-68815249.106799513101578
一次趨勢線,11503.588333333469564 x + 11177928.860000008717179
一次預期報酬,11503.588333333469564
一次風險,27694.813975634249800
一次趨勢值,0.415369763575746
投資組合檔數,4
Stock#,INTC[11](13),KO[14](16),NKE[19](8),XOM[29](29)
張數,128069,86785,128011,38893,
分配資金,2794482,2794482,2794482,2794482,
剩餘資金,16.419999999925494,4.999999999534339,1.870000000111759,19.950000000186265,
20101209,2793201.309999999590218,2813574.699999999720603,2799602.440000000409782,2800315.950000000186265,11206695.260000009089708
20101210,2806008.209999999962747,2805764.049999999348074,2809843.319999999832362,2807316.690000000409782,11228933.130000010132790
20101213,2753499.919999999925494,2813574.699999999720603,2855927.279999999795109,2814317.430000000167638,11237320.190000006929040
20101214,2749657.849999999627471,2772785.749999999534339,2857207.390000000130385,2807316.690000000409782,11186968.540000010281801
