測試日期,20120202 - 20120202
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13858282.980000006034970
最後資金,13844851.720000006258488
真實報酬,-13431.259999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13858282.980000006034970
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-13431.259999999776483 x + 13858282.980000006034970
一次預期報酬,-13431.259999999776483
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,HD[9](3),MCD[15](6),MRK[17](16)
張數,103877,46945,119581,
分配資金,4619427,4619427,4619427,
剩餘資金,16.810000000521541,39.000000000000000,12.969999999739230,
20120202,4618388.230000000447035,4629754.900000000372529,4596706.609999999403954,13844851.720000006258488
