測試日期,20141205 - 20141205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22910302.669999971985817
最後資金,22917388.649999972432852
真實報酬,7085.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22910302.669999971985817
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,7085.980000000447035 x + 22910302.669999971985817
一次預期報酬,7085.980000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,NKE[19](8),PG[21](21)
張數,231277,126464,
分配資金,11455151,11455151,
剩餘資金,1.189999999478459,41.880000000819564,
20141205,11487529.779999999329448,11429858.200000001117587,22917388.649999972432852
