測試日期,20131220 - 20131220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20154133.399999976158142
最後資金,20080626.349999975413084
真實報酬,-73507.050000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20154133.399999976158142
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-73507.050000000745058 x + 20154133.399999976158142
一次預期報酬,-73507.050000000745058
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](9),NKE[19](11),XOM[29](28)
張數,86372,171685,67565,
分配資金,6718044,6718044,6718044,
剩餘資金,29.839999999850988,9.949999999254942,56.049999999813735,
20131220,6774185.800000000745058,6639068.899999999441206,6667370.250000000000000,20080626.349999975413084
